col0 col1
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
253.61637380282977 -22.522160930216856
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
254.87927137602196 -22.448989455635196
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
248.69193758784664 -22.327691629191776
